-2.5127260009282177,-9.47837447710396,-0.48365890231971487,200.875,0.89990234,-315.5117593069307,-0.3773966867326733,0.7624487424752475,0.1039634206930693
-2.345694781426079,-9.04019676980198,-0.44570833732207726,200.875,0.89990234,-315.0,-0.38493241831683167,0.780046199009901,0.12370919841584159
-2.265994203360713,-8.743008754641089,-0.44712048270956634,201.3434387128713,1.3214514432282336,-314.4144516089109,-0.23440642425742575,0.7705513205940594,0.1466729207920792
-2.12702483051699,-8.768306545482673,-0.44109397459930494,200.90060733910892,1.5244134090848613,-313.40609670792077,0.001553374603960378,0.7360332047524752,0.1518458004950495
-2.076519908591921,-9.102538785581682,-0.3760973862593109,199.75,1.1992188,-313.0,0.24968484961386136,0.6798083603960396,0.14721438346534654
-2.278278527094396,-9.521489193997525,-0.16069183462692674,199.85968393564357,1.067897970657202,-313.6581036138614,0.4383895417821782,0.615983714059406,0.14685059
-2.6059753898514852,-9.871600389851485,0.13654814682638813,200.0,0.89990234,-314.5,0.5354076411881188,0.5730343073267327,0.14384838405940595
-2.7195235991764157,-10.035924310024752,0.19541605187238414,200.41893376237624,1.1513035104969762,-314.2905331188119,0.5953695297029703,0.5653765029702971,0.1406951005940594
-2.6267311465537824,-9.947603514851485,0.13711876254880198,201.0,1.5,-314.0,0.6315313584158416,0.585826300990099,0.13091738673267328
-2.470451650680693,-9.777533355507426,0.10254013989735444,200.9501085272277,1.379948663598297,-314.59869767326734,0.6481619312871287,0.6137646960396039,0.12137052495049505
-2.41098777888895,-9.612701031868811,0.0019892830445069343,200.875,1.1992188,-315.5,0.6562838386138614,0.6520730176237624,0.12672711663366337
-2.2993106331587527,-9.456723607673267,-0.22841761182366135,200.25858907178218,1.5407637880028315,-314.7413403960396,0.69676284,0.6732093127722772,0.12400530873267328
-2.1688268850630097,-9.455220872524752,-0.4528350404085426,199.38853580445544,2.2100051099397127,-313.86942881188116,0.7667369265346535,0.6645556189108911,0.123413086
-2.157143183292079,-9.549221383044554,-0.36172355217713464,199.625,2.3984375,-314.5,0.8316638512871287,0.6465714065346535,0.11627318194059405
-2.315872283748871,-9.657513462252476,-0.2958701046083624,199.4938899381188,2.293959178179099,-314.937033539604,0.864538195049505,0.6411181178217822,0.09807624673267326
-2.5077131356722577,-9.796561984839109,-0.21367837044911686,199.25,2.0996094,-315.75,0.8603128843564356,0.6651019136633664,0.1042957899009901
-2.667269914089782,-10.004269178527228,-0.10639244951576238,199.6210529579208,2.3965805959236235,-315.99736863861386,0.7755453314851485,0.7116384934653466,0.10033877722772278
-2.6951753142945543,-10.27056458539604,-0.21548662271017424,200.375,3.0,-316.5,0.5781733554455446,0.7204082182178219,0.07676409564356436
-2.6297276131902576,-10.365533671101485,-0.4826992158871366,199.9487185519802,2.906750948746812,-316.1124714108911,0.2787264089108911,0.7244691766336634,0.07380298475247525
-2.4750116970915843,-9.966068208539603,-0.963012196386,199.0,2.6992188,-315.25,0.21166992,0.72558594,0.07446289
-2.4296875,-9.828125,-1.1005859,199.0,2.6119257830910594,-315.75788655940596,-0.0019035712871287025,0.7123878457425742,0.0646114537029703
-2.4296875,-9.435709596225248,-1.1546141441640396,199.14015995049505,2.3984375,-316.92992002475245,-0.16794820158415844,0.669409420990099,0.06249758229702971
-2.5138349241955447,-9.160036449566832,-0.578760434510689,199.5,2.3984375,-316.75,-0.23525366257425745,0.6406926772277228,0.08116104693069308
-2.6008166664508314,-9.081712616027227,-0.12094219766709566,199.27204681930692,2.3984375,-315.9033167574257,-0.23023790019801982,0.6272770188118812,0.09986439594059406
-2.657141415727386,-9.190325256806931,-0.20419734367326475,198.625,2.3984375,-313.5,-0.15427874495049504,0.6159256998019802,0.11515944158415842
-2.536086228146376,-9.40889848855198,-0.43985001282809705,198.77544746287128,2.3265048128325643,-313.74071594059404,-0.023371781485148513,0.6057346433663366,0.09686279217821783
-2.3659507081255646,-9.563881335086634,-0.4716256735863663,199.25,2.0996094,-314.5,0.13915758643564358,0.5856232718811881,0.07087027396039604
-2.369295377394238,-9.59633942914604,-0.1083431900636515,199.33284273514852,2.0333783563776535,-314.77614245049506,0.2757967192079208,0.5614509128712871,0.08400854851485148
-2.468524471163366,-9.629770035581684,0.18831556001082772,199.625,1.7998047,-315.75,0.3274650984158416,0.5416779326732672,0.10361231683168316
-2.5045922593727523,-9.830898743811881,0.12170635553812872,199.44902701732673,2.041178353407356,-315.5991660148515,0.27877717257425744,0.5257918861386138,0.09471870643564356
-2.45773931428499,-10.024516811571782,-0.033824475775411894,198.75,3.0,-315.0,0.18512386009900988,0.5275709594059406,0.08112660069306932
-2.4316406,-9.857010078898515,-0.052760796826280404,198.840655,2.890930703125,-315.1359825,0.11189436277227723,0.5398311782178218,0.0748429991089109
-2.4860491105912477,-9.446056321163367,0.03374668402690218,198.99288648514852,2.5015507325185644,-315.79285225247526,0.11514312673267327,0.5259272653465347,0.07131142108910891
-2.4945466650275643,-9.178258261138614,0.1466079121852673,197.75,3.0,-316.0,0.1879411485148515,0.49207389950495045,0.06473050272277228
-2.421165886871624,-9.215501319616337,0.24309919100573069,197.76895087871287,3.0,-316.0758035148515,0.30895271009900993,0.44781917277227723,0.05362331258415842
-2.487559406364198,-9.442399064047029,0.4624776725336831,197.875,3.0,-316.5,0.42068571990099013,0.39262164277227724,0.05359490992079208
-2.6839051145516435,-9.781032874381188,0.770121439966697,197.9409025247525,2.9603555190438415,-316.30229242574256,0.44118386207920796,0.34209178811881186,0.06422711223762376
-2.778999430764515,-10.101046960086634,0.8631934944364317,198.375,2.6992188,-315.0,0.3383088108910891,0.2968895108910891,0.06657243336633664
-2.7351088503094063,-10.231866613551981,0.757569316129303,198.31899846534654,2.6992188,-315.0840023019802,0.1417635207920792,0.24400042574257425,0.05920591455445545
-2.6435799645848315,-10.091867643873762,0.6726673628256079,197.875,2.6992188,-315.75,-0.046139558811881184,0.19411596801980197,0.05222645376237624
-2.5605975241859804,-9.698829900990098,0.6158899940141188,197.9556759529703,2.6439341602800597,-315.5655978217822,-0.14681251693069308,0.1596244597029703,0.04267535782178218
-2.5118182240194655,-9.303143997524753,0.6041676116789505,198.6985624381188,2.1242029822169406,-313.8940251732673,-0.1526640318811881,0.13584008386138613,0.03183210024752475
-2.494999788066495,-9.164375597153466,0.6357822516969505,198.125,2.3984375,-315.5,-0.08639314657425742,0.11538545178217821,0.02707196282178218
-2.46727846843103,-9.311365648205445,0.6362320587169505,198.13281226485148,2.3984375,-315.48437547029704,0.022527410752475246,0.09132793198019802,0.01964538891089109
-2.4433594,-9.601636324257425,0.6198708583526931,198.25,2.3984375,-315.25,0.13107813277227723,0.06281061366336634,0.007005238184158416
-2.4328248414080793,-9.780796964727722,0.6023056324614653,198.27134806930692,2.385678694020683,-315.2820221039604,0.20456446257425742,0.03442533877227723,0.0016213407653465346
-2.431258457568634,-9.83096124845297,0.5841754519983129,198.75,2.0996094,-316.0,0.21722593702970297,0.010866939473267327,0.005961408626732674
-2.476328614461069,-9.90348749381188,0.48903854709540995,198.75,2.0996094,-315.9885529207921,0.1473195306930693,-0.008064591138613861,0.009035544801980199
-2.515625,-9.960322379331684,0.2333593140680685,198.75,2.0996094,-315.5,0.030400946039603964,-0.026493639108910894,0.009035544801980199
-2.516505323276891,-9.852545840037129,-0.00992970644221109,198.74806738861386,2.0996094,-315.5,-0.0530468017029703,-0.040294080455445545,0.009056695594059406
-2.506385154260238,-9.549070125309406,-0.11889951360767327,198.12925550742574,2.0996094,-315.5,-0.05738211089108911,-0.039122930673267324,0.0034532453207920784
-2.4997624184501586,-9.286517201423267,-0.193382896077499,198.98537892326732,1.8048143771697327,-315.25417745049504,-0.0074555047722772265,-0.021596549831683166,-0.006583223136633664
-2.517988830364535,-9.289880309405941,-0.27728359845577627,199.0,1.7998047,-315.25,0.0439512044950495,-0.00027156123762376097,-0.011703491
-2.532508832240099,-9.507643196163366,-0.3524367539427881,197.79563972772277,2.6663795882927825,-315.49087205445545,0.065979004,0.014316823366336634,-0.013600264168316832
-2.53319118408697,-9.717350372834158,-0.3854150565302515,197.75,2.6992188,-315.5,0.05716456067326732,0.022996506455445542,-0.015033381673267327
-2.531929624338436,-9.741844873143565,-0.4132144195277901,197.75,2.133375661270158,-315.5,0.03940544507920792,0.03157874396039604,-0.007943181544554456
-2.543532297605762,-9.590692688737624,-0.4780911556311881,197.75,2.0996094,-315.5,0.021119674524752476,0.043172703564356436,0.0008843676772277227
-2.5740014103960394,-9.49018005259901,-0.5606380778536793,198.90485532178218,2.0996094,-315.7309710643564,-0.009823034405940593,0.04958471876237624,0.003854090599009901
-2.594211297124772,-9.5,-0.6276557476014297,199.0,2.0996094,-315.75,-0.05237843678217821,0.04388609004950495,0.011015523747524753
-2.548868659643901,-9.453287003403466,-0.620248799498002,197.64387658415842,2.6417056317991485,-314.61989715346533,-0.08653636940594059,0.034937792455445545,0.021369405544554455
-2.5306818812595644,-9.345823725247525,-0.5290960993105029,198.61772660891089,2.6992188,-314.94709064356437,-0.09413857118811882,0.029384197445544553,0.02939190306930693
-2.5377576717917423,-9.317653101794555,-0.47798980668731683,198.75,2.6992188,-315.0,-0.0768242257029703,0.016390318668316833,0.036374837920792075
-2.5390625,-9.366391919863862,-0.4318032377380178,198.20351293316833,2.436221855368287,-315.8743793069307,-0.05609161089108911,-0.0014342127574257435,0.03967436148514852
-2.5280896061453664,-9.428693004331683,-0.3640005277582416,198.125,2.3984375,-316.0,-0.04382112702970297,-0.014654027386138614,0.03681900455445545
-2.4980035503521583,-9.477464961324257,-0.31970402441034257,198.23182216584158,1.3736123891861682,-316.8545773267327,-0.033661795148514854,-0.026304792792079208,0.031885128613861384
-2.4940807789699604,-9.531611000928217,-0.2321902971514816,198.25,1.1992188,-317.0,-0.026643356544554454,-0.048021373069306934,0.025924229613861385
-2.5197844629331683,-9.55707432240099,-0.050746844256366726,198.98042842821783,1.9508426751315444,-315.74783698019803,-0.01863083024752475,-0.07143832673267327,0.01795642200990099
-2.520600331054792,-9.51492145420792,0.06004544718692554,199.125,2.0996094,-315.5,-0.00998204301980198,-0.0816765195049505,0.0009969580891089113
-2.524738688128376,-9.518859079517327,0.0940408102968396,199.125,2.588275091205089,-314.4812832920792,-0.016404331435643564,-0.0958958997029703,-0.019754239633663368
-2.5826307131902575,-9.635210478032178,0.22618966908798416,199.125,2.6992188,-314.25,-0.05067489217821782,-0.11780873257425743,-0.030559275594059406
-2.6104357766516633,-9.778679026918317,0.4105992138575604,197.83284649752474,1.984030443390386,-315.4427570792079,-0.11355198049504951,-0.138311708019802,-0.03687188181188119
-2.589280157002139,-9.854667633044555,0.44336945850961984,198.4815879950495,2.0352324555035346,-315.1610472029703,-0.19853225346534656,-0.17622964247524753,-0.04235235506930693
-2.537503460005624,-9.861006681621287,0.34857061858196436,198.75,2.0996094,-315.0,-0.2684120693069307,-0.21135688960396037,-0.04659460047524752
-2.4951333152323367,-9.721184644183168,0.27079853709081786,198.0802151361386,2.3283528723159503,-315.5741013118812,-0.28660175742574256,-0.23876228316831682,-0.053445948
-2.4966785257330097,-9.593875255259901,0.2354015801008594,197.875,2.3984375,-315.75,-0.23236870158415843,-0.2668892091089109,-0.0574646
-2.539636191850812,-9.649163193069308,0.33181979575399406,197.78179169554454,2.622720019879238,-316.49566643564356,-0.1413622589108911,-0.2948638556435644,-0.06036256128712871
-2.5100556521562774,-9.774358417388614,0.3037463245510099,197.75,2.6992188,-316.75,-0.07396735566336633,-0.31446278415841583,-0.07645227475247525
-2.4802901199780596,-9.893656472772276,0.19628906,198.8387966831683,2.2639836493889702,-316.02413554455444,-0.0348651997029703,-0.3395440124752475,-0.10247863366336633
-2.500922722410554,-9.927418468440594,0.2170189769455584,199.25,2.0996094,-315.75,-0.003466842079207922,-0.37720451544554456,-0.11723584752475247
-2.5141240118097428,-9.823929563737623,0.32633775640840196,198.01439066831682,1.6762477028543168,-314.5143906683168,0.02307340408910891,-0.41822739465346537,-0.12635969594059407
-2.517655535291406,-9.772417247834158,0.33026224207397625,198.54424222772278,2.1254575843131187,-314.87020185643564,0.020234060326732674,-0.4452182295049505,-0.14716603712871287
-2.5868445093440595,-9.866697634591585,0.23452966260066932,199.0,2.3984375,-315.25,-0.04324068910891089,-0.4910562376237624,-0.16453748693069306
-2.569906344906614,-9.9140625,0.183049683900301,198.4081854331683,1.9935465157448713,-314.5736404950495,-0.13903385584158415,-0.5438679508910891,-0.1702760001980198
-2.4942585051884554,-9.9140625,0.259631298242701,198.125,1.7998047,-314.25,-0.29377610237623764,-0.5941706013861386,-0.18425970217821783
-2.466268355536119,-9.900223884591584,0.27503658587845936,198.45327876237624,1.6029656682588416,-315.72725443069305,-0.4647808992079208,-0.6568543091089108,-0.19802826534653467
-2.4672811604483567,-9.756939404393565,0.33339548521562773,198.625,1.5,-316.5,-0.5815623106930693,-0.7261805611881188,-0.20129998950495048
-2.3532761697305347,-9.504976169554455,0.3175558179949228,199.18216110148515,1.88180461001697,-314.74892225247527,-0.60656618,-0.7866307655445545,-0.21931805326732673
-2.28783687531897,-9.307015426980199,0.31809504652693266,199.5,2.0996094,-313.75,-0.5336140571287129,-0.8416566716831684,-0.23760200336633663
-2.2975057862100594,-9.353094928836633,0.4368271183282515,198.72880804455446,2.2839724614248613,-314.67543034653465,-0.43310547,-0.87646484,-0.24902344
-2.3066406,-9.6015625,0.49072266,199.08469728960395,2.0350359177250694,-315.5535262871287,-0.4230546112871287,-0.8782922695049505,-0.2506333172277228
-2.3062031920077626,-9.613809955136139,0.4911381984884396,199.625,1.7998047,-315.75,-0.3133121910891089,-0.8979782291089109,-0.2679213695049505
-2.2959209829399208,-9.883177274133663,0.5006814395111386,199.0377494059406,1.975865188176802,-315.75,-0.22913323405940594,-0.9096002869306931,-0.2784000899009901
-2.2684574674932474,-10.111717691831684,0.51450422390279,198.625,2.0996094,-315.75,-0.19222448336633663,-0.9077921900990099,-0.29032187801980197
-2.226650905002812,-10.201946271658416,0.316047967274802,198.69593107673268,2.0996094,-315.32441353960394,-0.20366404277227723,-0.8927086673267327,-0.306444825049505
-2.2326346369526333,-10.124351658415842,0.1644534309855095,198.75,2.0996094,-315.0,-0.21141852792079208,-0.8759233798019802,-0.30733437396039603
-2.273244141903129,-10.000589282178218,0.02936027355976692,199.70838160891088,1.6065135189278612,-314.5892650247525,-0.20431065752475247,-0.8625754189108911,-0.30658502435643564
-2.277286708458594,-9.899921861076733,0.019289607887648913,200.5,1.1992188,-314.25,-0.17025424623762375,-0.855594446039604,-0.31246857524752475
-2.3059223526895845,-9.77650202970297,0.03783007944307723,199.31234952970297,1.5162348562616732,-315.041766980198,-0.11936482561386139,-0.8617728900990099,-0.2987120928712871
-2.3160700951209505,-9.743263038366337,-0.049512837329054656,198.25,1.7998047,-315.75,-0.03192138700000001,-0.8574219,-0.28710938
-2.308940031644911,-9.861647722772277,-0.22188786133763244,198.94855867574256,2.409555128654881,-316.1310320049505,0.038661843693069305,-0.8583887712871286,-0.30088761762376237
-2.297510384053782,-9.963243361695545,-0.18678827290675643,199.18912602722773,3.1488587327119903,-315.75278747524754,0.10086936170297028,-0.8794573671287128,-0.3041363720792079
-2.3334328047648514,-9.800584098081684,-0.061086384349670494,198.75,3.2988281,-315.0,0.14753526633663366,-0.8879370415841584,-0.28974899386138614
-2.3377460292174854,-9.745657243193069,-0.1102621702540606,199.2283397029703,2.5817856920984754,-315.4783397029703,0.15091879386138615,-0.8956866940594059,-0.27805200851485146
-2.375464081507089,-9.928265807549504,-0.29904543235020953,199.75,1.7998047,-316.0,0.09745441366336634,-0.8959961,-0.27665967504950495
-2.3877556510851683,-10.016107564975247,-0.367908098673,199.52073113861385,2.4871634762183565,-317.03170987623764,-0.003382389801980204,-0.8936997336633664,-0.28258189188118815
-2.3396568149133663,-9.799368539603961,-0.3905775817842178,199.25,3.2988281,-318.25,-0.11058127772277228,-0.8876469675247525,-0.28386786693069305
-2.3097475433359604,-9.420272520111386,-0.3458357006230871,199.74357771039604,3.1677215316444456,-318.79841967821784,-0.21111516603960395,-0.8714708499009901,-0.27606744613861384
-2.2980813068592476,-9.279135671410891,-0.35246874244156434,200.375,3.0,-319.5,-0.3121845486138614,-0.8674485623762376,-0.26782951346534656
-2.2867198058359604,-9.36717650835396,-0.4538954637810673,200.27026655940594,2.7479851585705446,-319.2905331188119,-0.3663825693069307,-0.8583887910891089,-0.25939095168316834
-2.229941041574594,-9.409583496287128,-0.6127140892971703,199.9204836138614,2.7667267632503565,-318.18193445544557,-0.35806726633663366,-0.8500251475247524,-0.2528885982178218
-2.222356928227386,-9.420677897586634,-0.7239593109660495,199.625,3.2988281,-317.0,-0.2992197099009901,-0.8482605581188118,-0.2494005287128713
-2.2177527281891285,-9.402260861695545,-0.7475100266072515,199.5763461509901,3.0654416972229406,-317.77846158415844,-0.21184154277227724,-0.8506971137623762,-0.24987430415841586
-2.1328078699876234,-9.450123056930693,-0.7017796075169049,199.5,2.6992188,-319.0,-0.1321991261881188,-0.8573831988118812,-0.23906443594059407
-2.11204268758101,-9.550304303836633,-0.5821808311673882,199.36146419554456,2.6992188,-318.35349957920795,-0.08323442717821783,-0.8658821940594059,-0.22545540564356437
-2.0971396389755843,-9.620760433168316,-0.5635290520337822,199.125,2.6992188,-317.25,-0.06586357792079207,-0.8860902712871287,-0.2243132596039604
-2.0688354393564357,-9.614126579517327,-0.5991989288575604,198.9938899381188,2.8043799779858616,-317.86184695544557,-0.11252344801980199,-0.9079227314851485,-0.21829435425742574
-2.0501974226485147,-9.547862113242575,-0.46854502052707325,198.75,3.0,-319.0,-0.22294148673267328,-0.9108185721782178,-0.2074107600990099
-2.0529489371905942,-9.458362753712871,-0.5051241321954456,198.99736863861386,3.098560933702089,-319.0,-0.3958885249504951,-0.9237265907920792,-0.20274549712871287
-2.0277028259473466,-9.4375,-0.6148168276418773,199.5,3.010771662492218,-319.0,-0.5791257372277228,-0.9428130746534653,-0.2004841706930693
-1.927783107468495,-9.33687301825495,-0.6797066312402396,199.5,2.3984375,-319.0,-0.7120252659405941,-0.9595403182178218,-0.21264285584158416
-1.8765304210491682,-9.257952438118812,-0.6345710752900812,199.83763711633662,2.3984375,-318.7749085891089,-0.7613658316831684,-0.9819867772277228,-0.23007353237623762
-1.934712152192,-9.12113234375,-0.36609855351,200.625,2.3984375,-318.25,-0.6835985782178218,-1.0099300287128712,-0.22750401475247525
-1.9686712347606337,-9.026940382116337,-0.17655159357775246,200.37972008663365,2.3146700365949404,-318.67047985148514,-0.5311944035643564,-1.0210685910891089,-0.21990906544554456
-1.9418021803645347,-9.338792368502475,-0.18866882393940593,199.75,2.0996094,-319.75,-0.41944084356435646,-1.015847395049505,-0.2220894076237624
-1.886810787138277,-9.83942594523515,-0.3420687368942673,199.91282370049504,2.1774594752862475,-319.1638346782178,-0.38940671237623764,-1.0136719,-0.22574547445544554
-1.7757216227174257,-10.117655382116336,-0.34880256113338215,200.375,2.3984375,-317.5,-0.41135520089108907,-1.0151028841584158,-0.21958636613861388
-1.7239238048101386,-10.02667510674505,-0.2241066279385901,200.40508949257426,2.3265048128325643,-317.62035797029705,-0.42863600762376236,-1.015625,-0.21165904801980198
-1.7267006674313663,-9.759521451113862,-0.20958911191544752,200.41344439356436,2.445831825742574,-318.40392616336635,-0.41517684920792075,-1.01492880990099,-0.2103779117821782
-1.7480966056337228,-9.643170216584158,-0.21061214180884358,200.125,3.5996094,-319.75,-0.40484316237623763,-1.0228863683168317,-0.20992105574257425
-1.7471877008829306,-9.679123974319307,-0.15613451410967724,200.41514283415842,3.1565645840424357,-319.22246757425745,-0.4290396861386139,-1.0412573782178218,-0.2022342507920792
-1.7548584521467128,-9.667646424814356,-0.20460796955292276,201.5,1.5,-317.25,-0.45360603564356433,-1.0578589227722772,-0.18946763287128712
-1.7280294233387723,-9.683374614789605,-0.4306798531031168,201.28488763613862,1.6146519070466732,-317.5368164851485,-0.4618536293069307,-1.0697323722772276,-0.19081161544554456
-1.7028423345820198,-9.825966622834159,-0.5195491730555247,200.375,2.0996094,-318.75,-0.4543070244554455,-1.0829594554455444,-0.191498108019802
-1.7439546837348119,-9.801711231435643,-0.4104700526947703,200.39642612623763,2.202387853581327,-319.0071135148515,-0.4089500488118812,-1.092995798019802,-0.18763778544554457
-1.7524485522277229,-9.627972413366336,-0.45004702279594655,200.5,2.6992188,-320.25,-0.3639532413861386,-1.089418307920792,-0.19369899980198022
-1.679958627901386,-9.653001319616337,-0.6495373435660158,200.72741054455446,2.60831379988402,-319.75727715346534,-0.3261670421782178,-1.0816058405940594,-0.1924613708910891
-1.6085696961346732,-9.700332964108911,-0.7875152942093268,202.0,2.0996094,-317.0,-0.28252871861386136,-1.0815381405940594,-0.17943247752475247
-1.5840847321188714,-9.682973092512377,-0.8041078250178614,201.78581679455445,2.218285427606792,-317.06590252475246,-0.2328956506930693,-1.0931988811881188,-0.17346191
-1.5970484586276437,-9.630742383972771,-0.892941505365802,200.55785608910892,2.9633335507270098,-317.77428413366334,-0.16587905188118812,-1.113174894059406,-0.1759685811881188
-1.590909581930693,-9.571888977413366,-1.108329024727584,201.875,2.6992188,-319.75,-0.12313027168316831,-1.1487565772277228,-0.17826495742574258
-1.5760747004854851,-9.631994854579208,-1.1469083524561188,201.92605103960395,2.760440156242406,-319.724474480198,-0.1534713881188119,-1.1852471504950495,-0.1799944879207921
-1.5799400094844158,-9.767010026299506,-1.051436840030099,202.375,3.2988281,-319.5,-0.28774027207920794,-1.2032893485148515,-0.18882947821782178
-1.56794128538901,-9.944049201732673,-0.9726957769346575,202.30298741336634,3.224725864472416,-319.5617250742574,-0.5073435590099009,-1.2202583603960395,-0.1929109786138614
-1.5785955607839208,-9.884363056930694,-0.744263605470297,201.5,2.3984375,-320.25,-0.7416122013861386,-1.2348004277227722,-0.18503079524752475
-1.5856207116336634,-9.511189962871287,-0.543879210358911,201.52343679455444,2.3984375,-320.1093792326733,-0.9140334875247524,-1.2324315415841585,-0.1716997492079208
-1.553214575468891,-9.2421616615099,-0.6739021749576396,201.875,2.3984375,-318.0,-1.0039158930693068,-1.232760311881188,-0.15577984782178217
-1.5093175911509902,-9.26794562654703,-0.8645642553022614,201.8589889480198,2.3984375,-318.04269613861385,-1.029248505940594,-1.2439665900990098,-0.14558516603960397
-1.4790994356078415,-9.306521788366336,-0.9573761425207882,201.51229818069308,2.40830166740399,-319.0,-0.9868405693069308,-1.2414526415841585,-0.14851968603960397
-1.481157539675406,-9.305601034962871,-1.0925925472842575,201.875,2.6992188,-319.0,-0.9021407118811882,-1.217618697029703,-0.15751300158415843
-1.5403084449876236,-9.488927827970297,-1.0933843520682376,201.88636902227722,2.6836371482828913,-318.98051024752476,-0.8110110089108911,-1.1929629544554454,-0.160171961980198
-1.674822731963881,-9.601890280012377,-0.992764870192396,202.75,1.5,-317.5,-0.6956847687128712,-1.1655902297029703,-0.15803633643564355
-1.7320143761782771,-9.492695739480197,-1.1580969639921783,202.75,1.5,-317.5,-0.570858790891089,-1.1251353782178217,-0.1610095308910891
-1.663615380638218,-9.504961650680693,-1.5131669525039406,202.2583549009901,2.0895900456605343,-318.97493529702973,-0.4790667534653465,-1.0838393584158417,-0.1579867795049505
-1.6793758574805941,-9.684207107054455,-1.7157162652655247,202.25,2.0996094,-319.0,-0.400733877029703,-1.0483543504950494,-0.14274128465346533
-1.8042119108196435,-9.70138635519802,-1.8474975247358811,202.7317441089109,1.8107511039024058,-318.27738383663365,-0.3247722938613862,-1.0172203702970297,-0.13544728267326733
-1.8795149343083366,-9.552952546410891,-2.0811252259805344,202.75,1.7998047,-318.25,-0.2883494178217822,-0.9828956756435644,-0.14369488663366337
-1.9074397805501782,-9.508493980507426,-2.2468599537033067,203.22184311881188,1.7998047,-318.48592155940594,-0.29843895188118813,-0.9447130334653465,-0.1493971408910891
-1.9503556077708712,-9.668648466893565,-2.3019894019470097,202.8998305321782,1.2389864467086236,-318.96689262376236,-0.32042127188118813,-0.9274443126732673,-0.14443213950495049
-1.9808044188667326,-9.729439105816832,-2.230394946525089,202.875,1.1992188,-319.0,-0.32983398,-0.93115234,-0.14257812
-1.9863281,-9.5625,-2.1113281,203.67473535891088,2.022160742458277,-318.31451254950497,-0.3028576512871287,-0.9297987003960396,-0.14132116158415842
-1.9815194003808514,-9.422361010210397,-2.1154498525798813,203.75,2.0996094,-318.25,-0.24979332613861385,-0.9294312861386138,-0.14062983445544555
-1.962641956221307,-9.225483352413367,-2.152422090284653,202.40872806930693,1.8315296474667622,-318.92063596534655,-0.23005419544554456,-0.9420492326732673,-0.1481812689108911
-1.9258558292793664,-9.455254175433168,-2.1185493067380197,202.25,1.7998047,-319.0,-0.23108514673267327,-0.9683342388118812,-0.15085231584158415
-1.858234487826,-9.694782113242574,-1.8601069486360793,203.4522715470297,2.061947725800564,-320.7487586138614,-0.2426781986138614,-0.9909208811881188,-0.14166682871287128
-1.7760181922125347,-9.653409978341584,-1.6925131443783763,203.625,2.0996094,-321.0,-0.28257464663366333,-1.0057143524752474,-0.1505320316831683
-1.697895881930693,-9.473298972772277,-1.6641582634996634,203.94546649752476,1.5871968018642177,-318.8635566831683,-0.3703299036633663,-1.0222095287128714,-0.158477481980198
-1.5763067560834851,-9.48678036045792,-1.5611609564713664,203.57766183168317,1.5,-320.8228599257426,-0.4652643499009901,-1.0450862514851487,-0.1532610913861386
-1.559412383556198,-9.618380911200495,-1.3601157774561188,203.5,1.5,-321.25,-0.5093933732673267,-1.07142439009901,-0.14685059
-1.589225840453703,-9.578143374071782,-1.3012164032892672,204.634202240099,1.747301208968881,-320.63134423267326,-0.505027842970297,-1.095171296039604,-0.1487988786138614
-1.5848421314260792,-9.507418360148515,-1.3290030400371287,204.875,1.7998047,-320.5,-0.45818185881188117,-1.1049369396039603,-0.15479361623762378
-1.6219929950565346,-9.543604254331683,-1.294367941672198,203.76802548267327,1.5584402177637922,-320.0974638118812,-0.4005187471287129,-1.1185991752475248,-0.16039193257425743
-1.6964231306075643,-9.74530739789604,-1.1565809564028475,203.5,1.5,-320.0,-0.346353360990099,-1.122350703960396,-0.16786118168316833
-1.7842464088917624,-9.84086223855198,-1.0277365739574693,204.2852703960396,1.2638054279547326,-319.0184120049505,-0.30804745584158416,-1.1064356643564357,-0.17782139554455445
-1.7731920779345742,-9.881070245977723,-1.1655575760806733,204.5,1.1992188,-318.75,-0.2962175089108911,-1.0884127257425742,-0.18681592227722774
-1.7419955157344158,-9.853356267017327,-1.2837782537817821,205.1697848638614,0.9701015035284891,-319.89820262376236,-0.2893888207920792,-1.0594059188118812,-0.19681722920792077
-1.7495194126237623,-9.798838316831683,-1.4700550032369506,204.80832443069306,1.12605610716458,-320.81667556930694,-0.275359197029703,-1.0274984178217823,-0.20400124742574258
-1.8357340692807722,-9.902968098700494,-1.732377735096198,204.625,1.1992188,-321.0,-0.23426984732673267,-0.9960357460396039,-0.2081165898019802
-1.885938362952297,-9.898949430693069,-1.921891642450495,205.2687947648515,1.8616950909731287,-320.63211727722774,-0.16187127386138614,-0.965211169009901,-0.21618048128712872
-1.9109265759543763,-9.805007979579209,-2.1424243855006733,205.5,2.0996094,-320.5,-0.1013618697029703,-0.9296439891089109,-0.2269238717821782
-2.002269031559406,-9.855253306002476,-2.3036175476293863,204.87353196782178,2.0996094,-320.8579817326733,-0.09838867168316831,-0.8879708821782177,-0.23893752524752476
-2.0931496108719605,-9.915263293626237,-2.436581093521604,204.625,2.0996094,-321.0,-0.15884973663366336,-0.8500493122772277,-0.2466013702970297
-2.0800136776704554,-9.907270252165842,-2.5536672478341584,204.27691925742573,1.8908969147934949,-320.65191925742573,-0.20831359465346533,-0.8228312641584158,-0.2290836796039604
