-3.5488789588699494,-10.2811483822601,-0.5282145873062374,196.1195192,2.0996094,-315.2335576,-0.45532227,-0.9394531,-0.5053711
-3.454862015729091,-10.188682066761364,-0.3799144614011364,196.125,2.0996094,-315.25,-0.5859375,-0.9682617,-0.5288086
-3.205886779573889,-10.129949435763889,-0.2655026080285555,196.3722596,2.39516186589904,-314.2609616,-0.7104492,-1.0175781,-0.5307617
-2.86734443917298,-10.16940650647096,-0.20827986560140405,196.375,2.3984375,-314.25,-0.7661133,-1.0722656,-0.546875
-2.457993535606061,-10.131954699337122,-0.22924719211812122,196.7458894,1.80636667330048,-314.25,-0.7861328,-1.1523438,-0.55859375
-2.0889641530271716,-10.042421204229798,-0.2758113572502525,196.75,1.7998047,-314.25,-0.7988281,-1.2431641,-0.5678711
-1.885005383240202,-9.93692380050505,-0.25289221547126767,196.131851,1.7998047,-313.5082212,-0.79052734,-1.3046875,-0.56689453
-1.8662650589315153,-9.85575575284091,-0.4434176484260606,196.3722596,1.20580218240144,-313.7472596,-0.7753906,-1.3330078,-0.5786133
-1.9032430376862626,-9.85429098800505,-0.6658230140820657,196.375,1.1992188,-313.75,-0.76904297,-1.3457031,-0.5722656
-1.8706871981454545,-9.755172632575757,-0.7291309981991919,196.0041106,2.38529214429808,-314.2445192,-0.76171875,-1.3359375,-0.5576172
-1.8237885988636364,-9.513570490056818,-1.0449861019736364,196.0,2.3984375,-314.25,-0.7001953,-1.3125,-0.5551758
-1.7065772075663637,-9.218070537405303,-1.5425508575473232,197.236298,1.5098483125,-312.2719232,-0.6171875,-1.3212891,-0.5522461
-1.5606850972600506,-9.238875299873737,-1.8137231041966666,197.25,1.5,-312.25,-0.52783203,-1.34375,-0.55078125
-1.50958096878,-9.35021015625,-2.059215457381667,196.5082212,1.5,-313.9808172,-0.41918945,-1.34375,-0.5488281
-1.551471007230101,-9.30644521780303,-2.1205687795170203,196.5,1.5,-314.0,-0.39038086,-1.3349609,-0.5595703
-1.674155125129394,-9.422519858743687,-1.9048266496243433,197.2417788,2.3885891875,-312.763702,-0.38305664,-1.3134766,-0.546875
-1.786264731314697,-9.66181023910985,-1.727040418431212,196.5082212,2.10288503410096,-313.986298,-0.38623047,-1.2871094,-0.5444336
-1.933637734370303,-9.890548279671718,-1.7007464642739394,196.5,2.0996094,-314.0,-0.36816406,-1.2666016,-0.5605469
-2.2225074529971716,-10.003957607323231,-1.7513957373012121,196.1291106,2.0996094,-315.236298,-0.31811523,-1.234375,-0.5883789
-2.4604433507922727,-10.050719637784091,-1.8867513884863636,196.125,2.0996094,-315.25,-0.26489258,-1.1982422,-0.6352539
-2.485749867522071,-10.139994783775252,-1.8431145354119698,196.8667788,2.0996094,-312.777404,-0.21704102,-1.1777344,-0.6713867
-2.260718095950202,-10.301002884311869,-1.6495936914125757,196.875,2.0996094,-312.75,-0.12451172,-1.1435547,-0.6723633
-1.8902292795201514,-10.300323970170455,-1.6187563241824243,196.0095914,2.6926461216009603,-314.2335576,0.008506775000000008,-1.1054688,-0.64453125
-1.4650170089252526,-10.188896654040404,-1.6017439176089394,196.0,2.6992188,-314.25,0.14355469,-1.0947266,-0.6040039
-1.0980206380744444,-10.039230034722221,-1.6005733599494445,197.3599278,2.6992188,-313.7554808,0.18725586,-1.0976562,-0.5786133
-0.8436928040391516,-9.875471839488636,-1.7925316053583333,196.0150722,2.6992188,-315.4808172,0.14685059,-1.1044922,-0.58496094
-0.6371895414477676,-9.769840407986111,-2.1056608702098485,196.0,2.6992188,-315.5,-0.0031909943000000274,-1.1044922,-0.59277344
-0.49238280992171213,-9.713473555871213,-2.0461883891698487,195.1345914,2.6992188,-314.5109616,-0.16271973000000003,-1.1044922,-0.5966797
-0.5472198952586818,-9.548958629261364,-1.8420836810559091,195.125,2.6992188,-314.5,-0.20532227,-1.1005859,-0.5859375
-0.5943182158838384,-9.464093517203283,-1.8665528586805555,196.7321874,3.88529214429808,-315.4890384,-0.1340332,-1.0878906,-0.5786133
-0.49227916872443434,-9.440476033775253,-1.8853702005397475,196.75,3.8984375,-315.5,-0.005317687999999987,-1.0527344,-0.55322266
-0.4844062183497424,-9.514340767045455,-1.785689128155,195.8845914,3.30540077839904,-315.7472596,0.12451172,-1.0048828,-0.52246094
-0.5774130109406314,-9.557179245580809,-1.728019145839596,195.875,3.2988281,-315.75,0.24255371,-0.96191406,-0.49145508
-0.5395226325876262,-9.470642842487374,-1.8297834640482828,195.9986298,3.5963123557019196,-315.5027404,0.35424805,-0.9248047,-0.45214844
-0.4414492650169697,-9.46640527935606,-1.8688463053630304,196.0,3.5996094,-315.5,0.47460938,-0.8852539,-0.39672852
-0.4384136581672222,-9.46875,-1.8325958910622222,195.5054808,3.89516186589904,-316.9835576,0.58496094,-0.8364258,-0.34350586
-0.3029832716954546,-9.461952032039141,-1.7658398799636363,196.9835576,3.8984375,-317.2472596,0.6958008,-0.77685547,-0.2861328
-0.10754001394410001,-9.4609375,-1.7611340283349999,197.0,3.8984375,-317.25,0.8222656,-0.73095703,-0.22766113
-0.0496676999194,-9.34964476010101,-1.7234618761426264,195.5164424,4.4934059125,-318.7335576,0.8222656,-0.73095703,-0.22766113
-0.04547119,-9.3359375,-1.71875,195.5,4.5,-318.75,0.984375,-0.6977539,-0.18835449
0.024261779578393948,-9.207892258522728,-1.779215762948182,195.5,4.793620775,-319.4917788,1.109375,-0.67333984,-0.18188477
0.0818116391043889,-9.375125966698233,-1.9820519575426263,195.5,4.796875,-319.5,1.0849609,-0.6640625,-0.18408203
0.005968426778646466,-9.659668753945708,-1.753611937490606,196.118149,5.986811825,-319.9945192,0.9458008,-0.6489258,-0.16699219
-0.09233898364283333,-9.819344472064394,-1.442255659035606,196.125,6.0,-320.0,0.7265625,-0.6225586,-0.12768555
-0.1618738303829293,-10.058432713857323,-1.4015402567234847,196.125,4.810063175,-321.7308172,0.4819336000000001,-0.5576172,-0.07977295
-0.17888705271500505,-9.965197766729798,-1.565570895138889,196.743149,6.2804326,-323.9753364,0.20214844000000004,-0.4350586,-0.019149780000000005
-0.1399666854785,-9.79402109375,-1.677536803275,196.75,6.296875,-324.0,-0.059570311999999986,-0.30322266,0.061706543
-0.0777652102394394,-9.773730452967172,-1.538842615883788,196.0082212,6.003254225,-322.0219232,-0.13085938,-0.20324707,0.1809082
-0.10031799033790909,-9.711477998737374,-1.4228630991461617,196.0,6.0,-322.0,0.015960692999999998,-0.15319824,0.25
-0.3018787013334394,-9.836652663352274,-1.4024658317328786,196.3708894,6.0,-322.0,0.25219727,-0.1809082,0.23400879
-0.5560008982220201,-10.331645371685607,-1.4811039591177777,196.375,6.0,-322.0,0.48950195,-0.25854492,0.16271973
-0.8419309117589899,-10.636703641887626,-1.017901403639899,196.4986298,6.0,-322.9890384,0.69677734,-0.33398438,0.07873535
-1.1309511509169696,-10.82167948626894,-0.2729684975285606,196.5,6.0,-323.0,0.9013672,-0.38183594,0.009574890000000003
-0.9954162228938384,-11.109410700757575,0.018057073966974747,197.3654086,6.293620775,-324.4835576,1.1103516,-0.39575195,-0.02659607
-0.5453575485342324,-11.280132204861111,0.05086465906894192,196.8804808,6.296875,-324.7472596,1.2998047,-0.39038086,-0.029785156
-0.3613019690969091,-11.080824751420455,0.09296018831115,196.875,6.296875,-324.75,1.4121094,-0.38305664,-0.04788208
-0.277613702419899,-10.496297451073232,-0.10161605639236969,196.9986298,6.296875,-326.2335576,1.3847656,-0.36816406,-0.04360962
-0.14508682677237222,-10.03402170138889,-0.2141564345636111,197.0,6.296875,-326.25,1.21875,-0.34692383,-0.020217896
-0.007935000225971212,-9.871863944128789,-0.2868843011837121,197.2472596,6.59435915679808,-326.4972596,0.96191406,-0.3330078,0.014892578000000004
0.19530095167002523,-9.661884217171718,-0.3559741131711616,197.25,6.5976562,-326.5,0.67578125,-0.3244629,0.07873535
0.147580586235202,-9.430464741161616,-0.38587878544901516,196.7554808,7.49010886820192,-326.9945192,0.40014648,-0.3330078,0.12548828
-0.1818128863143182,-9.38841650094697,-0.5141808389419242,196.75,7.5,-327.0,0.17871093999999998,-0.36376953,0.15319824
-0.3664021444357576,-9.496821827651516,-0.5705281314801162,197.8626682,7.20251584320192,-328.4835576,0.09790039,-0.37670898,0.16271973
-0.6125168083636465,-9.599331845801768,-0.3768126818341212,196.5150722,6.604250288596161,-328.9945192,0.1595459,-0.35424805,0.15856934
-0.8594731104485455,-9.746878586647727,-0.29721111239686365,196.5,6.5976562,-329.0,0.3254394500000001,-0.31591797,0.1394043
-0.8688373648776767,-9.859375,-0.2975196083198333,198.1071874,6.89514045570192,-328.7527404,0.59033203,-0.28393555,0.12548828
-0.8393995467331111,-9.822846910511364,-0.2879019433848687,198.125,6.8984375,-328.75,0.9736328,-0.26489258,0.1394043
-0.7600036390715,-9.611210535037879,-0.270386978173803,197.8777404,7.19592175570192,-330.2335576,1.4121094,-0.26708984,0.1595459
-0.48757007032,-9.421140972222222,-0.25010140223883337,197.875,7.1992188,-330.25,1.734375,-0.26708984,0.15637207
-0.36254395482220203,-9.298057615214647,-0.3554069187982222,197.256851,7.49670295679808,-331.486298,1.7138672,-0.26904297,0.11065674
-0.3791683166950758,-9.204263304924243,-0.3491938798095757,197.25,7.5,-331.5,1.3671875,-0.26391602,0.0925293
-0.32080078,-9.186677351641414,-0.12309984348448486,198.6099278,6.60754733179808,-331.9945192,0.8491211,-0.25634766,0.0904541
-0.290579947440697,-9.18719459832702,0.012075101694532832,197.5123318,7.78372964320192,-333.236298,0.3190917999999999,-0.2541504,0.07763672
-0.1372312425615,-9.061742720170454,-0.1426620990071591,197.5,7.796875,-333.25,-0.03723144500000003,-0.2553711,0.04360962
0.08279889379504546,-8.870409982638888,-0.20442881993878284,197.7472596,8.090495775,-333.9917788,-0.14257812,-0.2722168,-0.004253387499999997
0.2529293260097879,-8.721556305239899,0.06575996150806565,197.75,8.09375,-334.0,-0.047882079999999994,-0.30859375,-0.04360962
0.3020138615201212,-8.745459777462122,0.46630028282806063,199.604447,7.20902429320192,-334.4945192,0.13830566,-0.35327148,-0.07019043
0.3185986465098687,-9.129729529671717,0.7957254693166163,199.625,7.1992188,-334.5,0.2861328,-0.36914062,-0.065979004
0.3543171607948283,-9.667380733112374,1.0651817761047981,197.2760338,7.79032373179808,-334.9945192,0.31811523,-0.32763672,-0.027664185
0.28694572493366666,-9.925606119791667,1.1538651541066667,197.25,7.796875,-335.0,0.22021484,-0.2553711,0.0340271
0.24070181789622727,-9.829622174873737,1.0789396969190355,198.6099278,7.503254225,-333.763702,0.09576415999999999,-0.16174316,0.12023926000000001
0.2162822228515202,-9.68983391729798,0.9466172977656212,198.7486298,6.0164424,-334.7390384,0.0,-0.08831787,0.18835449
0.1356051118989091,-9.744939240056818,0.8358991943841818,198.75,6.0,-334.75,-0.042541504,-0.059570312,0.21911621
0.10019274953024243,-9.817888865214647,0.8663539717646515,198.131851,7.18607344320192,-334.75,0.014892577999999997,-0.05001831,0.2084961
0.11448835574773739,-9.897458668718434,1.0415865904527728,198.125,7.1992188,-334.75,0.17346191,-0.07128906,0.14685059
0.17031509574013637,-10.160346022727273,1.3815155163525759,199.4849278,7.1992188,-333.0191828,0.37353516,-0.10003662,0.08300781
0.019962343813085842,-10.495166276041667,1.8019279963368182,199.5,7.1992188,-333.0,0.58935547,-0.1149292,0.035095215
-0.2490971811787424,-10.65926008917298,1.877935979668586,197.5219232,7.49670295679808,-335.472596,0.7915039,-0.10211182,-0.0031909942999999996
-0.21489692770580301,-10.614638446969696,1.799969496586212,197.5,7.5,-335.5,0.8520508,-0.051055909999999996,-0.0042533875
-0.06773099534360101,-10.526390830176767,1.8151251026546464,199.4780768,7.793620775,-335.9945192,0.6821289,0.012763977000000003,0.020217896
-0.02974089844185278,-10.49157834201389,1.5056766816272222,199.5,7.796875,-336.0,0.3798828,0.0904541,0.054260254
0.004998358608620454,-10.315765696022726,1.0717777104813635,198.3873318,6.61080155679808,-336.4945192,0.09149170000000001,0.14575195,0.011703491000000003
0.17395544219285353,-9.854025508996212,0.8206166817612071,198.375,7.192624711403839,-335.263702,-0.04895019499999999,0.15319824,-0.13195801
0.46448254582083837,-9.436348149463385,0.8621385644556616,198.375,7.1992188,-335.25,0.05212402299999999,0.10852051,-0.2956542999999999
0.6734098930027272,-9.431437156723485,1.3202724506375758,199.611298,7.79032373179808,-335.4972596,0.32763672,0.025527954000000005,-0.4074707
0.834162008474596,-9.598384327651516,1.8725410584264648,199.625,7.796875,-335.5,0.57666016,-0.04360962000000001,-0.46166992
0.8174738355310606,-9.73772509469697,2.008182497031263,198.1414424,7.503254225,-336.4890384,0.6118164,-0.07550049,-0.44580078
0.6528286716359091,-9.691566737689394,1.7166830791713636,198.125,7.5,-336.5,0.45214844,-0.07550049,-0.39257812
0.5246354235901112,-9.073685132575758,1.2844186820375758,197.8777404,8.08724155,-338.4780768,0.22021484,-0.035095215,-0.30541992
0.27401643814163534,-8.251362764684293,0.7355166145153484,197.875,8.09375,-338.5,-0.01170349100000001,0.04043579,-0.22766113
-0.017950281921781816,-7.647818005921819,0.11911938003286365,197.7513702,7.50650845,-338.9945192,-0.2064209,0.12768555,-0.19152832
-0.08299495710216667,-7.213058990972222,-0.18355534377722224,197.75,7.5,-339.0,-0.2956543,0.2010498,-0.14782715
0.069036515754,-6.988449329494848,-0.12341181295811615,197.75,7.5,-339.0,-0.25,0.23730469,-0.11810303
0.3191998762151212,-7.11872391792303,0.00344348131939394,197.75,8.08724155,-337.763702,-0.111694336,0.23400879,-0.07550049
0.4295442239764647,-7.47885484927399,0.24518019134977273,197.75,8.09375,-337.75,0.056396484,0.22338867,-0.029785156
0.2709374535138182,-7.779138511338333,0.5880758715003334,196.7609616,8.3950976375,-337.0082212,0.16699219,0.21594238,0.004253387499999997
-0.011920750829818166,-8.048010898604849,0.8559598063296969,196.75,8.3984375,-337.0,0.16271973,0.22131348,0.0287323
-0.14481235271267676,-8.213170348011364,0.9724087396191515,196.8736298,7.8034690875,-337.4945192,0.08087158,0.2626953,0.039367676
-0.05211483884739471,-8.162843635574495,0.9432824415904394,196.875,7.796875,-337.5,-0.038299559999999996,0.33081055,0.046813965
0.15106206486933407,-8.047674396306817,0.7729180659613182,196.875,7.796875,-337.9945192,-0.17443848,0.4033203,0.041503906
0.3709396434029798,-7.99816227114899,0.6121935836174242,196.7513702,7.503254225,-336.0219232,-0.25732422,0.4638672,0.04360962
0.5739205406702222,-8.055939871369949,0.5192620298874848,196.75,7.5,-336.0,-0.25952148,0.5053711,0.06384277
0.7957958271283333,-8.288084765625,0.3976039141516667,197.7390384,8.08724155,-336.0,-0.23730469,0.55322266,0.09362793
0.8916158312275656,-8.641406628787879,0.23763665304727274,197.75,8.09375,-336.0,-0.26904297,0.60546875,0.10748291
0.89746094,-8.7734375,0.17944336,196.8845914,8.09375,-335.0109616,-0.33398438,0.66064453,0.12548828
0.5472526918889696,-9.065739867424242,0.18107451410937878,196.875,8.09375,-335.0,-0.37231445,0.7182617,0.14355469
0.37329102,-9.2109375,0.18188477,196.875,7.50650845,-335.0,-0.37231445,0.7182617,0.14355469
0.1904975721506616,-9.243202580492424,0.15390489142356567,196.875,7.5,-335.0,-0.37353516,0.75,0.12976074
0.1662557615423182,-9.192335369318181,0.16962582877845456,197.7404086,8.08724155,-334.0109616,-0.34155273,0.7788086,0.07763672
0.12026079386394949,-9.230486600378788,0.3396420083996212,197.0082212,7.20902429320192,-335.236298,-0.27539062,0.8574219,0.044677734
0.12015405918249496,-9.386940384311869,0.5850744177254343,197.0,7.1992188,-335.25,-0.12658691,0.9477539,0.07128906
0.5779718883321212,-9.283784410511364,0.5945601336344849,198.1126682,6.604250288596161,-333.0246636,0.16918944999999996,1.0185547,0.1394043
0.9158601211142929,-9.001451219223485,0.3013912794672576,198.125,6.5976562,-333.0,0.58496094,1.1357422,0.2265625
0.4817874602460555,-9.155914930555555,-0.04331398428444444,197.3832212,7.49010886820192,-333.9890384,0.8066406,1.3095703,0.2319336
0.06704116687589393,-9.382622810132576,-0.08689679970348485,197.375,7.5,-334.0,0.6777344,1.4023438,0.1850586
-0.10031317623475253,-9.19534326467803,0.5131440257133586,197.2513702,7.20251584320192,-333.2582212,0.2956543,1.4443359,0.1850586
-0.3114608132358384,-8.954543260732324,0.37783689203301013,197.25,7.1992188,-333.25,-0.15002441000000005,1.5117188,0.12237549
-0.19380110724731817,-8.974083203125,0.28203517287981816,197.868149,7.79032373179808,-332.013702,-0.64990234,1.4384766,0.05532837
0.2610376146592475,-8.698645758364899,0.7029714202546515,197.256851,7.20577006820192,-332.4945192,-0.9946289,1.2861328,0.0287323
0.4722739408668687,-8.599702067550504,0.8264743545113586,197.25,7.1992188,-332.5,-1.0683594,1.2011719,-0.010635375999999998
0.09763417833551519,-9.483822218276515,1.2303785416469697,198.7335576,6.604250288596161,-330.5219232,-1.0517578,1.1503906,0.0021266936999999996
-0.1651879679965303,-9.984356135574496,1.5549637244380807,198.75,6.5976562,-330.5,-0.9628906,1.1220703,0.05532837
-0.5726817295945961,-10.13217093197601,1.3222030866114647,197.513702,6.00655126820192,-329.5109616,-0.80126953,1.171875,0.09790039
-1.4553117543907577,-10.440603645833333,0.9655983378140909,197.5,6.0,-329.5,-0.6616211,1.3085938,0.11279297
-1.9942171473722223,-10.431716015625,0.9385656582883333,196.881851,7.18607344320192,-327.7691828,-0.5703125,1.3925781,0.11383057
-1.8979917307874747,-9.850845691287878,0.7261858690722828,196.875,7.1992188,-327.75,-0.47143555,1.4443359,0.12976074
-1.4424991141004546,-8.768477095170454,-0.2476404819647272,198.3585576,6.604250288596161,-327.5027404,-0.13403320000000002,1.5371094,0.117004395
-0.8355853695919697,-8.500652371369949,-0.28204652988295964,197.8804808,5.41158285570192,-327.7472596,0.2319336,1.5839844,0.09790039
-0.27475733649589906,-8.667277470012626,-0.1325615370163081,197.875,5.3984375,-327.75,0.6264648400000001,1.5605469,0.109558105
-0.14830054404407578,-9.797225426136364,-0.1717732549356818,197.875,6.58451084429808,-326.0191828,0.9628906,1.5751953,0.11065674
-0.6459492527609849,-11.589304048295455,0.21947704569052523,197.875,6.5976562,-326.0,0.9013672,1.6103516,0.0574646
-1.1857297309690404,-11.807089528093435,0.8083376416071212,197.0095914,6.30017204320192,-328.7198556,0.55078125,1.6191406,0.029785156
-1.7748525524574243,-11.364127616003788,1.2887937547442425,197.0,6.296875,-328.75,0.11914062500000006,1.6884766,0.030853271
-2.3676950777099495,-11.239356845801767,1.104671736420505,196.381851,6.003254225,-326.277404,-0.28295898,1.6992188,-0.06063842800000001
-2.488459767585202,-10.821424262152778,1.1444303418529294,196.375,6.0,-326.25,-0.6704101599999999,1.5927734,-0.1394043
-2.260780615505,-9.30243984375,0.997587351809,197.2404086,5.70251584320192,-325.5082212,-0.6640625,1.5400391,-0.15002441
-2.046923663181919,-8.98183565340909,1.0870728627948383,197.25,5.6992188,-325.5,-0.31713867,1.4755859,-0.14038086
-1.6450726154371718,-9.867230330650253,1.8130188214393435,196.1373318,6.88529214429808,-325.5,0.027664185000000063,1.3398438,-0.09362793
-1.3743923335480304,-10.751384919507576,2.0804300057765155,196.3722596,6.8984375,-325.0054808,0.2319336,1.1962891,-0.05001831
-1.6297237351372726,-11.700417021780304,2.323506756972879,196.375,6.8984375,-325.0,0.121276855,1.0605469,-0.030853271
-1.7805596614883332,-11.448279210069444,2.423047182320101,195.8804808,6.60095324429808,-325.4945192,-0.23510742,0.95214844,-0.02659607
-1.6621871996559092,-10.50755946969697,2.110363081633485,195.875,6.5976562,-325.5,-0.5541992,0.86816406,-0.05001831
-1.7038600201973233,-10.019513399621212,1.7025816359864143,196.3695192,6.89514045570192,-323.2746636,-0.7104492,0.8232422,-0.07659912
-1.9295875276199494,-9.94267702020202,1.2118742841887373,196.375,6.8984375,-323.25,-0.6381836,0.8491211,-0.119140625
-2.08097890625,-10.199565802556819,1.0295392978622728,195.8804808,6.3034690875,-323.4972596,-0.4020996,0.87353516,-0.18188477
-2.2703750394570705,-10.502818753945707,0.6754990609465656,195.875,6.296875,-323.5,-0.07763671999999994,0.88720703,-0.2298584
-2.636186488828889,-10.561555772569445,0.23567373169155556,195.0095914,6.296875,-323.2527404,0.3203125,0.9404297,-0.24047852
-2.6379295388604547,-10.818272632575757,0.05338317793824242,195.2472596,6.003254225,-322.013702,0.61279297,0.99609375,-0.24157715
-2.2384274176342425,-10.834975339330809,-0.04209484053221717,195.25,6.0,-322.0,0.703125,1.0400391,-0.22021484
-1.788099233489596,-10.341911008522727,-0.10087220990916818,194.1373318,6.293620775,-322.4945192,0.5488281,1.0673828,-0.18188477
-1.417886034419091,-9.072126811079546,0.04251911642171363,194.125,6.296875,-322.5,0.2861328,1.0917969,-0.10003662
-1.0642037182868183,-7.966389539930556,0.12248407469598485,194.4958894,5.70577006820192,-321.7582212,0.06384276999999997,1.125,0.020217896
-0.961775527134596,-7.590959632695758,-0.011283576359964645,194.5,5.6992188,-321.75,-0.09680176000000001,1.1640625,0.14257812
-1.0890700898627272,-7.624411484659091,-0.062138892452363634,192.7691828,6.29032373179808,-323.4808172,-0.18933105,1.2412109,0.22558594
-1.3676183199179293,-7.979419464589595,0.03774382552883737,192.75,6.296875,-323.5,-0.19360352,1.2626953,0.25952148
-1.6051494785637879,-8.441291717960858,0.0034140092684151607,193.368149,6.296875,-321.7691828,-0.20532227,1.2167969,0.27441406
-1.8441485765751515,-8.963992613636364,-0.2734497196611333,193.0041106,6.59435915679808,-321.75,-0.14355469,1.1992188,0.24572754
-2.2223547375000003,-10.07316328125,0.05979373158641111,193.0,6.5976562,-321.75,-0.061706543,1.2021484,0.19677734
-2.4368991265498487,-10.892621654040404,0.557521379274798,192.7527404,6.00655126820192,-320.0191828,-0.1159668,1.1748047,0.15209961
-2.3432039300283334,-10.902085866477274,0.6429122611964697,192.75,6.0,-320.0,-0.25219727,1.1298828,0.14685059
-2.1285997237879797,-10.432262930082072,0.5460782288390353,193.6154086,6.59110493179808,-319.7527404,-0.36279297,1.0878906,0.1574707
-1.9381330151624747,-9.854500639204545,0.598323954925808,193.625,6.5976562,-319.75,-0.38305664,1.0410156,0.1776123
-1.887024603215,-9.575071697443182,0.8167913202454545,192.5123318,5.70906711140384,-320.2445192,-0.25854492,0.99902344,0.21496582
-2.044644607329495,-9.83395823074495,1.148673715535,192.5,5.6992188,-320.25,-0.022338866999999984,1.0136719,0.25854492
-2.18145478516101,-10.308784071180556,1.4876369233948485,193.2417788,5.104250288596161,-318.5191828,0.27026367,1.1152344,0.30004883
-2.126310753559091,-10.56930712594697,1.42536780003,192.5082212,5.692624711403839,-318.9945192,0.54345703,1.1689453,0.28833008
